case_idx,fail_on_vuln,pass_on_fixed,total_score
0,True,True,2
1,True,False,1
2,True,False,1
3,True,False,1
4,True,False,1
5,True,False,1
6,True,False,1
7,False,False,0
8,True,False,1
9,True,False,1
10,True,True,2
11,True,False,1
12,False,True,1
13,False,True,1
14,False,True,1
15,False,True,1
16,True,False,1
17,True,False,1
18,True,False,1
19,True,True,2
20,False,True,1
21,False,True,1
22,False,True,1
23,False,True,1
24,False,True,1
25,False,True,1
26,True,False,1
27,True,False,1
28,True,False,1
29,False,True,1
30,False,False,0
31,True,False,1
32,True,False,1
33,True,False,1
34,True,False,1
35,False,False,0
36,True,False,1
37,False,True,1
38,False,False,0
39,True,False,1
40,False,False,0
41,True,False,1
42,False,False,0
43,False,False,0
44,False,False,0
45,True,False,1
46,True,False,1
47,True,False,1
48,True,False,1
49,True,True,2
50,True,False,1
51,True,False,1
52,True,False,1
53,False,True,1
54,True,False,1
55,False,True,1
56,False,True,1
57,True,False,1
58,False,True,1
59,True,False,1
60,True,False,1
61,False,True,1
62,False,True,1
63,False,True,1
64,False,True,1
65,False,True,1
66,False,True,1
67,False,True,1
68,False,True,1
69,True,False,1
